budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
85000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://catsanddogsmovie.warnerbros.com/,39691,"[{""id"": 13006, ""name"": ""torture""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 209714, ""name"": ""3d""}]",en,Cats & Dogs 2 : The Revenge of Kitty Galore,The ongoing war between the canine and feline species is put on hold when they join forces to thwart a rogue cat spy with her own sinister plans for conquest.,11.77398,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""AU"", ""name"": ""Australia""}]",7/30/2010,112483764,82.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,Just like real spies... only furrier.,Cats & Dogs 2 : The Revenge of Kitty Galore,119,4.9
0,"[{""id"": 18, ""name"": ""Drama""}]",,12506,"[{""id"": 736, ""name"": ""journalist""}, {""id"": 1228, ""name"": ""1970s""}, {""id"": 3230, ""name"": ""male friendship""}, {""id"": 3644, ""name"": ""south africa""}, {""id"": 4106, ""name"": ""apartheid""}]",en,Cry Freedom,"A dramatic story, based on actual events, about the friendship between two men struggling against apartheid in South Africa in the 1970s. Donald Woods is a white liberal journalist in South Africa who begins to follow the activities of Stephen Biko, a courageous and outspoken black anti-apartheid activist.",3.735723,"[{""name"": ""Universal Pictures"", ""id"": 33}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11/5/1987,0,157.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Cry Freedom,51,6.9
0,"[{""id"": 18, ""name"": ""Drama""}]",,13889,[],ja,まあだだよ,"This film tells the story of professor Uehida Hyakken-sama (1889-1971), in Gotemba, around the forties. He was a university professor until an air raid, when he left to become a writer and has to live in a hut. His mood has hardly changed, not by the change nor by time.",2.930853,"[{""name"": ""Tokuma Shoten"", ""id"": 1779}, {""name"": ""Kurosawa Production Co."", ""id"": 2680}, {""name"": ""DENTSU Music And Entertainment"", ""id"": 2752}, {""name"": ""Daiei Motion Picture Company"", ""id"": 3214}]","[{""iso_3166_1"": ""JP"", ""name"": ""Japan""}]",4/17/1993,0,134.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",Released,,Madadayo,20,7.5
4000000,"[{""id"": 14, ""name"": ""Fantasy""}]",,14517,"[{""id"": 855, ""name"": ""fictional place""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 2486, ""name"": ""fantasy""}]",en,Mirrormask,"In a fantasy world of opposing kingdoms, a 15-year old girl must find the fabled MirrorMask in order to save the kingdom and get home",7.7581880000000005,"[{""name"": ""Destination Films"", ""id"": 769}, {""name"": ""Jim Henson Company, The"", ""id"": 6254}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/25/2005,866999,101.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The Other Side of Reason. The Other Side of Fate. The Other Side of Truth.,Mirrormask,102,6.6
35000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 9648, ""name"": ""Mystery""}]",,152,"[{""id"": 310, ""name"": ""artificial intelligence""}, {""id"": 504, ""name"": ""uss enterprise""}, {""id"": 505, ""name"": ""starfleet""}, {""id"": 582, ""name"": ""san francisco""}, {""id"": 1430, ""name"": ""self sacrifice""}, {""id"": 1612, ""name"": ""spacecraft""}, {""id"": 155211, ""name"": ""klingon""}, {""id"": 155212, ""name"": ""vulcan""}, {""id"": 161176, ""name"": ""space opera""}]",en,Star Trek: The Motion Picture,"When a destructive space entity is spotted approaching Earth, Admiral Kirk resumes command of the Starship Enterprise in order to intercept, examine, and hopefully stop it.",24.616634,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/6/1979,139000000,132.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The human adventure is just beginning.,Star Trek: The Motion Picture,530,6.2
65000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 28, ""name"": ""Action""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}]",http://www.warnerbros.com/blade-trinity,36648,"[{""id"": 1812, ""name"": ""fbi""}, {""id"": 3633, ""name"": ""dracula""}, {""id"": 5572, ""name"": ""fistfight""}, {""id"": 9259, ""name"": ""vampire hunter""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 14731, ""name"": ""martial arts master""}, {""id"": 14735, ""name"": ""motorcycle""}, {""id"": 14926, ""name"": ""katana sword""}, {""id"": 40884, ""name"": ""blade""}, {""id"": 162085, ""name"": ""loss of friend""}, {""id"": 163074, ""name"": ""super villain""}, {""id"": 166720, ""name"": ""vampire slayer""}, {""id"": 174871, ""name"": ""fast motion scene""}, {""id"": 174878, ""name"": ""female vampire""}]",en,Blade: Trinity,"For years, Blade has fought against the vampires in the cover of the night. But now, after falling into the crosshairs of the FBI, he is forced out into the daylight, where he is driven to join forces with a clan of human vampire hunters he never knew existed - The Nightstalkers. Together with Abigail and Hannibal, two deftly trained Nightstalkers, Blade follows a trail of blood to the ancient creature that is also hunting him, the original vampire, Dracula.",49.660055,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Amen Ra Films"", ""id"": 421}, {""name"": ""Shawn Danielle Productions Ltd."", ""id"": 8851}, {""name"": ""Imaginary Forces"", ""id"": 11321}, {""name"": ""Marvel Enterprises"", ""id"": 19551}, {""name"": ""Peter Frankfurt Productions"", ""id"": 42209}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/8/2004,128905366,123.0,"[{""iso_639_1"": ""eo"", ""name"": ""Esperanto""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The final hunt begins.,Blade: Trinity,1252,5.7
33000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,8843,"[{""id"": 793, ""name"": ""drowning""}, {""id"": 2726, ""name"": ""therapist""}, {""id"": 4563, ""name"": ""virtual reality""}, {""id"": 10714, ""name"": ""serial killer""}, {""id"": 18130, ""name"": ""psychopathy""}, {""id"": 18525, ""name"": ""fbi agent""}]",en,The Cell,A psychotherapist journeys inside a comatose serial killer in the hopes of saving his latest victim.,25.413954999999998,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Avery Pix"", ""id"": 1565}, {""name"": ""Radical Media"", ""id"": 11152}, {""name"": ""Katira Productions GmbH & Co. KG"", ""id"": 26083}, {""name"": ""Caro-McLeod"", ""id"": 26084}]","[{""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/17/2000,104155843,107.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Enter The Mind Of A Killer,The Cell,436,6.0
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10769, ""name"": ""Foreign""}]",,40880,[],en,Pandaemonium,"Set in England during the early 19th century, Pandaemonium evokes late-1960s America in its depiction of the relationship between Samuel Taylor Coleridge (Linus Roach) and William Wordsworth (John Hannah). Instead of going to Vietnam, Wordsworth goes off to fight against the French while Coleridge stays at home and promotes utopianism. After the war, the poets live and work together with Coleridge's wife, Sara (Samantha Morton), and Wordsworth's sister, Dorothy (Emily Woof). At first this communal arrangement works to the advantage of Coleridge--who does some of his best writing while Wordsworth stagnates--until Coleridge becomes addicted to opium. Wordsworth, meanwhile, doesn't find his voice until he abandons his friend. In 20th-century vernacular, Wordsworth is the yuppie, Coleridge the hippie.",0.16536700000000001,"[{""name"": ""Arts Council of England"", ""id"": 718}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",6/29/2001,0,124.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Pandaemonium,2,4.5
60000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 53, ""name"": ""Thriller""}]",http://gangstersquad.warnerbros.com/,82682,"[{""id"": 12670, ""name"": ""los angeles""}, {""id"": 13142, ""name"": ""gangster""}]",en,Gangster Squad,"Los Angeles, 1949. Ruthless, Brooklyn-born mob king Mickey Cohen runs the show in this town, reaping the ill-gotten gains from the drugs, the guns, the prostitutes and — if he has his way — every wire bet placed west of Chicago. And he does it all with the protection of not only his own paid goons, but also the police and the politicians who are under his control. It’s enough to intimidate even the bravest, street-hardened cop… except, perhaps, for the small, secret crew of LAPD outsiders led by Sgt. John O’Mara and Jerry Wooters who come together to try to tear Cohen’s world apart.",29.041197999999998,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Lin Pictures"", ""id"": 2723}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Langley Park Production"", ""id"": 8057}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/10/2013,105200903,113.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,No Names. No Badges. No Mercy.,Gangster Squad,1778,6.2
160000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www2.warnerbros.com/poseidon/,503,"[{""id"": 613, ""name"": ""new year's eve""}, {""id"": 657, ""name"": ""fire""}, {""id"": 793, ""name"": ""drowning""}, {""id"": 843, ""name"": ""cataclysm""}, {""id"": 1872, ""name"": ""loss of father""}, {""id"": 1913, ""name"": ""atlantic ocean""}, {""id"": 2283, ""name"": ""ball""}, {""id"": 2488, ""name"": ""self-abandonment""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 2581, ""name"": ""giant wave""}, {""id"": 2583, ""name"": ""blackout""}, {""id"": 3799, ""name"": ""ship""}, {""id"": 5600, ""name"": ""daughter""}, {""id"": 9457, ""name"": ""single""}, {""id"": 10685, ""name"": ""escape""}, {""id"": 155530, ""name"": ""capsized ship""}]",en,Poseidon,"A packed cruise ship traveling the Atlantic is hit and overturned by a massive wave, compelling the passengers to begin a dramatic fight for their lives.",21.133748,"[{""name"": ""Virtual Studios"", ""id"": 449}, {""name"": ""Next Entertainment"", ""id"": 1633}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Irwin Allen Productions"", ""id"": 14024}, {""name"": ""Radiant Productions"", ""id"": 18990}, {""name"": ""Synthesis Entertainment"", ""id"": 19943}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/12/2006,181674817,99.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""es"", ""name"": ""Espa\u00f1ol""}]",Released,Mayday,Poseidon,583,5.5
35000000,"[{""id"": 35, ""name"": ""Comedy""}]",,2018,"[{""id"": 582, ""name"": ""san francisco""}, {""id"": 1459, ""name"": ""marriage proposal""}, {""id"": 2038, ""name"": ""love of one's life""}, {""id"": 2381, ""name"": ""wedding planer""}, {""id"": 5989, ""name"": ""man of one's dreams""}, {""id"": 5990, ""name"": ""wine garden""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 155539, ""name"": ""sicilian""}, {""id"": 165086, ""name"": ""star crossed lovers""}, {""id"": 196700, ""name"": ""wedding day""}, {""id"": 196701, ""name"": ""meant for each other""}]",en,The Wedding Planner,"Mary Fiore, San Francisco's premiere wedding planner is rescued from an accident by the man of her dreams, pediatrician Steve Edison, only to find he is the fiancé of her latest client, wealthy Fran Donnolly. As Mary continues making the wedding arrangements, she and Steve are put into a string of uncomfortable situations that force them to face their mutual attraction.",14.949395,"[{""name"": ""Columbia Pictures Corporation"", ""id"": 441}, {""name"": ""Intermedia Films"", ""id"": 763}, {""name"": ""Dee Gee Entertainment"", ""id"": 869}, {""name"": ""Tapestry Films"", ""id"": 870}, {""name"": ""Prufrock Pictures"", ""id"": 34207}, {""name"": ""IMF Internationale Medien und Film GmbH & Co. Produktions KG"", ""id"": 65403}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",1/26/2001,94728529,103.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,His big day is her big problem.,The Wedding Planner,427,5.5
25000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 878, ""name"": ""Science Fiction""}]",,9067,"[{""id"": 2535, ""name"": ""destroy""}, {""id"": 4565, ""name"": ""dystopia""}, {""id"": 5484, ""name"": ""reincarnation""}, {""id"": 18034, ""name"": ""desert""}, {""id"": 160129, ""name"": ""artial arts""}, {""id"": 187056, ""name"": ""woman director""}]",en,Tank Girl,"Based on the British cult comic-strip, our tank-riding anti-heroine fights a mega-corporation, which controls the world's water supply.",8.186936,"[{""name"": ""Trilogy Entertainment Group"", ""id"": 2231}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/31/1995,4064495,98.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"In 2033, justice rides a tank and wears lip gloss.",Tank Girl,138,5.5
25000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://movies.disney.com/return-to-oz,13155,"[{""id"": 209649, ""name"": ""wizard of oz""}]",en,Return to Oz,"Dorothy, saved from a psychiatric experiment by a mysterious girl, finds herself back in the land of her dreams, and makes delightful new friends, and dangerous new enemies.",5.650125,"[{""name"": ""Silver Screen Partners II"", ""id"": 10531}, {""name"": ""Oz Productions Ltd."", ""id"": 15395}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/21/1985,11137801,109.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,An all-new adventure down the yellow brick road.,Return to Oz,120,6.7
12000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,38223,"[{""id"": 470, ""name"": ""spy""}, {""id"": 1328, ""name"": ""secret""}, {""id"": 2341, ""name"": ""nanny""}, {""id"": 5585, ""name"": ""notebook""}, {""id"": 158071, ""name"": ""binoculars""}, {""id"": 187056, ""name"": ""woman director""}]",en,Harriet the Spy,"When the secret notebook of a young girl who fancies herself a spy is found by her friends, her speculations make her very unpopular! Can she win her friends back?",4.63093,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Rastar Pictures"", ""id"": 2070}, {""name"": ""Nickelodeon Movies"", ""id"": 2348}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/10/1996,0,100.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,On your case!,Harriet the Spy,46,5.7
47000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10749, ""name"": ""Romance""}]",,9095,"[{""id"": 964, ""name"": ""servant""}, {""id"": 1299, ""name"": ""monster""}, {""id"": 10124, ""name"": ""laboratory""}, {""id"": 156033, ""name"": ""jekyll and hyde""}, {""id"": 191009, ""name"": ""housemaid""}, {""id"": 207928, ""name"": ""19th century""}]",en,Mary Reilly,"A housemaid falls in love with Dr. Jekyll and his darkly mysterious counterpart, Mr. Hyde.",6.0672120000000005,"[{""name"": ""TriStar Pictures"", ""id"": 559}, {""name"": ""NFH Productions"", ""id"": 18737}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/23/1996,12379402,104.0,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The untold story of Jekyll and Hyde,Mary Reilly,74,5.7
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}]",,14392,"[{""id"": 782, ""name"": ""assassin""}, {""id"": 1402, ""name"": ""general""}, {""id"": 3996, ""name"": ""dynasty""}, {""id"": 5301, ""name"": ""brother""}, {""id"": 187251, ""name"": ""blood brother""}]",zh,投名狀,"A heroic tale of three blood brothers and their struggle in the midst of war and political upheaval. It is based on ""The Assassination of Ma,"" a Qing Dynasty (1644-1911) story about the killing of general Ma Xinyi.",6.884467,"[{""name"": ""Applause Pictures"", ""id"": 5346}, {""name"": ""Media Asia Films"", ""id"": 5552}, {""name"": ""Beijing Jinyinma Movie & TV Culture Co."", ""id"": 5636}, {""name"": ""Stellar Mega Films"", ""id"": 6838}, {""name"": ""Beijing Poly-bona Film Publishing Company"", ""id"": 11414}, {""name"": ""Chengtian Entertainment"", ""id"": 11417}, {""name"": ""Morgan & Chan Films"", ""id"": 12183}, {""name"": ""Talent Aid International"", ""id"": 12184}, {""name"": ""China Film Group Corporation (CFGC)"", ""id"": 14714}]","[{""iso_3166_1"": ""CN"", ""name"": ""China""}, {""iso_3166_1"": ""HK"", ""name"": ""Hong Kong""}]",12/12/2007,0,126.0,"[{""iso_639_1"": ""zh"", ""name"": ""\u666e\u901a\u8bdd""}]",Released,,The Warlords,83,6.3
